n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
32,513,1,35786880,872611,41.01126389651288,0.06237816764132553,1024,0.0,0.05698529411764706,3.0158472061157227,2.701412300424029,1.4891767501831055,6.19459884474054,0.8230924606323242,1.2896611005999148,0.39830684661865234,0.25963753287214786,1.5054559707641602,0.6507084336287031,0.28899192810058594,0.5014052333232636,0.6660842895507812,4.904937744140625,0,0.24039922317931461
32,769,0,78844032,3796294,20.768684406423738,0.04161248374512354,1024,0.0,0.03875,6.431493759155273,3.651589766377583,3.8482046127319336,9.514478558169989,3.092508316040039,1.946508600182521,0.6478548049926758,0.3531575998446594,2.36508846282959,0.9498107334366068,0.32604217529296875,0.4021128329137961,0.7556962966918945,7.567969957987468,0,0.40445775238281645
32,769,1,78844032,1898147,41.537368812847475,0.04161248374512354,1024,0.0,0.03875,4.554557800292969,2.9568317336573577,2.5278806686401367,5.50028726089901,1.7866945266723633,1.8222753666729357,0.5557632446289062,0.3328085333729784,1.7184686660766602,0.2713197337773939,0.49363136291503906,0.5304280998340497,0.7411861419677734,3.678011894226074,0,0.4595906629478403
32,1025,0,138678400,6633798,20.904827068897788,0.03121951219512195,1024,0.0,0.029356060606060608,6.357593536376953,5.535281666864951,4.824728965759277,7.774717696399117,4.104218482971191,3.6103319008058556,0.7181739807128906,1.024472066395295,1.3174867630004883,0.37871786626055837,0.2177143096923828,0.5217598334032422,0.7205104827880859,4.164385795593262,0,0.6205664506627507
32,1025,1,138678400,3316899,41.809654137795576,0.03121951219512195,1024,0.0,0.029356060606060608,5.3224897384643555,4.6262676003001015,2.9369544982910156,5.939250279334374,2.146601676940918,2.679686833289452,0.6376028060913086,0.37737616706484306,2.2636842727661133,0.7288740336662158,0.2746009826660156,0.8403305662795901,0.7903528213500977,3.259563446044922,0,0.494499197737154
32,1537,0,308678784,14668102,21.044221263255466,0.02081977878985036,1024,0.0,0.019770408163265307,8.048906326293945,9.439444867894053,6.848297119140625,11.335216912751397,5.690922737121582,6.104225867117445,0.755305290222168,0.6335914338706061,1.3332700729370117,0.7848404997882122,0.2694082260131836,1.9167870671177905,1.157374382019043,5.230991045633952,0,0.604161100034771
32,1537,1,308678784,7334051,42.08844252651093,0.02081977878985036,1024,0.0,0.019770408163265307,6.951560974121094,6.5901640996647375,5.081081390380859,11.086266669250715,3.85709285736084,4.153706066426821,0.8089065551757812,0.8531920000677928,1.7440128326416016,0.5581648001680151,0.5415487289428711,1.0251012330021088,1.2239885330200195,6.9325606028238935,0,0.4583221333177865
32,2049,0,545788032,25848134,21.11518115775785,0.015617374328940947,1024,0.0,0.014903846153846155,12.09531307220459,11.232307101211822,10.894575119018555,15.078183477938484,9.154629707336426,7.300707167208505,0.8420324325561523,0.5918919002093995,1.786360740661621,0.8038256666623056,0.3122901916503906,2.535882367131611,1.739945411682129,7.7774763107299805,0,0.7225389673072263
32,2049,1,545788032,12924067,42.2303623155157,0.015617374328940947,1024,0.0,0.014903846153846155,8.220219612121582,9.981498166841144,7.326102256774902,11.79045457392931,5.924553871154785,5.989420600235462,0.46799659729003906,0.5850570334587246,1.4005374908447266,0.7885905671476697,0.42713165283203125,2.618429965999288,1.4015483856201172,5.801033973693848,0,0.6213587619407104
32,4097,0,2165313664,102025542,21.223250781652304,0.007810593116914816,1024,0.0,0.0075096899224806205,27.077622413635254,44.16485869927177,25.154576301574707,54.56808228918817,22.21369743347168,41.02877596645461,1.5369224548339844,1.1802059326631327,2.5432729721069336,0.4034281329950318,0.7837295532226562,1.5524486671589937,2.9408788681030273,13.53930632273356,0,0.4609760000042864
32,4097,1,2165313664,51012771,42.44650156330461,0.007810593116914816,1024,0.0,0.0075096899224806205,37.34499931335449,24.327934467388936,35.70911407470703,29.988604979007505,34.13639545440674,18.23060333360142,0.7615900039672852,1.048748933438522,1.7399215698242188,0.8556559002803018,0.70709228515625,4.192926300068696,1.572718620300293,11.758001645406088,1,1.1907560921791451
64,32,0,786432,34816,22.58823529411765,2.0,4096,0.0,0.0,2.0421361923217773,2.1780302350331717,0.6390142440795898,1.765047821875972,0.15908241271972656,0.31895966676529497,0.2021932601928711,0.22197980045651397,1.4742183685302734,1.3414219002394627,0.20664215087890625,0.2956688675719003,0.4799318313598633,1.446088155110677,0,0.362037921103133
64,32,1,786432,17408,45.1764705882353,2.0,4096,0.0,0.0,3.2285690307617188,1.8492204001328598,0.9938812255859375,2.050446997357843,0.4904460906982422,0.4210785332058246,0.26065826416015625,0.23939960034719357,2.288789749145508,0.8965053993354862,0.1886749267578125,0.2922368672443554,0.5034351348876953,1.6293684641520183,0,0.4847144192786398
64,64,0,2097152,73728,28.444444444444443,1.0,4096,0.0,0.0,3.5574817657470703,1.8974936014274137,0.9580898284912109,1.8904041062342003,0.4172706604003906,0.3362169673588748,0.3833150863647461,0.2024988003540784,2.526097297668457,0.9428425003231192,0.23079872131347656,0.4159353333913411,0.5408191680908203,1.5541871388753254,0,0.5068174711066323
64,64,1,2097152,36864,56.888888888888886,1.0,4096,0.0,0.0,2.609591484069824,2.0907574663093937,0.883636474609375,2.2872288284512856,0.38220882415771484,0.3654717661750813,0.2205657958984375,0.13604320023053637,1.7493057250976562,1.22384436641975,0.2575111389160156,0.3653981334840258,0.5014276504516602,1.9217570622762044,0,0.3863349672833992
64,128,0,6291456,188416,33.391304347826086,0.5,4096,0.0,0.0,3.550748825073242,2.7291281662958986,0.936427116394043,3.4913670388050377,0.49631595611572266,0.7328005003121992,0.5615615844726562,0.24299270007759333,2.1564102172851562,0.9723084328773742,0.33646106719970703,0.7810265330287317,0.4401111602783203,2.7585665384928384,0,0.2682121661761882
64,128,1,6291456,94208,66.78260869565217,0.5,4096,0.0,0.0,3.5906171798706055,2.3211235345418877,0.9821224212646484,3.663668497271525,0.4110097885131836,1.0661298671038821,0.2770853042602539,0.19924456719309092,2.4893903732299805,0.6324344334037354,0.4131317138671875,0.42331466684117913,0.5711126327514648,2.597538630167643,0,0.2680707662268223
64,256,0,20971520,565248,37.10144927536232,0.25,4096,0.0,0.0,3.573575019836426,3.458286933406877,1.8920135498046875,5.488496094282406,1.1564254760742188,0.9939005666334803,0.3205108642578125,0.3414906997932121,1.7861700057983398,1.1622416670434177,0.3104686737060547,0.9606539999367669,0.7355880737304688,4.494595527648926,0,0.34472349388672724
64,256,1,20971520,282624,74.20289855072464,0.25,4096,0.0,0.0,4.146251678466797,3.17932533507701,1.2466096878051758,5.027088730518396,0.5769491195678711,1.174268334095056,0.36071300506591797,0.2981675002956763,2.686901092529297,0.7885669668515524,0.5216884613037109,0.9183225338347256,0.6696605682373047,3.85282039642334,0,0.24797845326207812
64,384,0,44040192,1138688,38.67625899280576,0.16666666666666666,4096,0.0,0.0,3.971729278564453,3.2554783683735873,2.066774368286133,5.694999256714558,1.4065980911254883,1.398775934164102,0.46910762786865234,0.3944682005870466,1.7137765884399414,1.0026354332997773,0.3822469711303711,0.4595988003226618,0.6601762771606445,4.296223322550456,0,0.3629103842023069
64,384,1,44040192,569344,77.35251798561151,0.16666666666666666,4096,0.0,0.0,4.131269454956055,3.4822652000002563,1.8745851516723633,4.790129526130234,1.1352920532226562,1.6732595996775974,0.4132986068725586,0.36146056663710624,2.2448015213012695,0.7464896674112728,0.3378772735595703,0.7010553662742799,0.739293098449707,3.1168699264526367,0,0.39134331158405444
64,512,0,75497472,1908736,39.55364806866953,0.125,4096,0.0,0.0,6.284174919128418,4.0152474655769765,2.8905248641967773,8.414520351410223,2.114114761352539,2.366866199493719,0.7848548889160156,0.4665044660214335,3.049912452697754,0.5033538667097067,0.3352928161621094,0.6785229333521178,0.7764101028442383,6.047654151916504,0,0.3435162960551094
64,512,1,75497472,954368,79.10729613733906,0.125,4096,0.0,0.0,4.657497406005859,5.680558299839807,2.3447656631469727,8.238527088542469,1.4564037322998047,2.576483199178862,0.7108783721923828,0.3920278667161862,2.067708969116211,1.032381933570529,0.42250633239746094,1.6796653003742297,0.888361930847168,5.6620438893636065,0,0.2846098141023167
64,768,0,163577856,4038656,40.503042596348884,0.08333333333333333,4096,0.0,0.0,7.507472038269043,6.111110632385438,4.985642433166504,10.389028457575478,4.290103912353516,3.68922796624247,0.5352449417114258,0.6213022667604188,2.3799943923950195,1.0521476331632584,0.30212879180908203,0.7484327662192906,0.6955385208129883,6.699800491333008,0,0.4798949635690978
64,768,1,163577856,2019328,81.00608519269777,0.08333333333333333,4096,0.0,0.0,6.146330833435059,7.565490500807451,3.8405561447143555,7.7751778706442565,2.740750312805176,3.2803677662741393,0.6261110305786133,0.5033108328158656,2.21097469329834,1.3273160341971864,0.5684947967529297,2.45449586752026,1.0998058319091797,4.494810104370117,0,0.49395090486799687
64,1024,0,285212672,6955008,41.00824499411072,0.0625,4096,0.0,0.0,7.784614562988281,7.638583700948705,6.761713027954102,13.926784408977255,5.525808334350586,5.02852619974874,0.5768060684204102,0.7835599002040302,1.360788345336914,0.5084220339388897,0.3212118148803711,1.3180755670570459,1.2359046936035156,8.898258209228516,0,0.48551861143161495
64,1024,1,285212672,3477504,82.01648998822144,0.0625,4096,0.0,0.0,4.370598793029785,10.690867400262505,2.8702926635742188,10.97570359997917,1.4672231674194336,5.425597233503747,0.6450319290161133,0.6365373003063723,1.8759632110595703,1.0487781003272783,0.38238048553466797,3.5799547661251077,1.4030694961547852,5.550106366475423,0,0.2615133177958328
64,1536,0,629145600,15147008,41.53596538669551,0.041666666666666664,4096,0.0,0.0,14.136638641357422,12.680578231811522,11.18281364440918,21.12822497729212,9.077987670898438,9.147381433285773,1.3097763061523438,1.208041265878516,2.968630790710449,0.5730081330208728,0.7802438735961914,1.752147399626362,2.104825973510742,11.980843544006348,0,0.5292831582600089
64,1536,1,629145600,7573504,83.07193077339102,0.041666666666666664,4096,0.0,0.0,7.388272285461426,15.463038066324467,6.649208068847656,18.760825050412677,4.997653961181641,8.567731432655515,0.43395042419433594,0.8838370665519809,1.5101003646850586,1.0049146667976554,0.4465675354003906,5.0065549003193155,1.6515541076660156,10.193093617757162,0,0.3544198110147291
64,2048,0,1107296256,26484736,41.80884627281163,0.03125,4096,0.0,0.0,16.815528869628906,16.766261901163183,14.550471305847168,27.12368663342204,12.524232864379883,12.38388713391032,1.276998519897461,1.520403500762768,2.494659423828125,0.5597481659303108,0.5196380615234375,2.302223100559786,2.026238441467285,14.739799499511719,0,0.5364488796267817
64,2048,1,1107296256,13242368,83.61769254562326,0.03125,4096,0.0,0.0,9.616713523864746,14.933073800057173,8.675074577331543,21.041593180658918,6.718716621398926,10.443807866734764,0.5307722091674805,1.1514275334775448,1.9028425216674805,0.5580981000093743,0.4643821716308594,2.7797402998354905,1.9563579559326172,10.597785313924154,0,0.41228221184817543
64,4096,0,4362076160,103292928,42.23015306527084,0.015625,4096,0.0,0.0,49.49296474456787,67.48940763257755,48.47783088684082,90.40834912351178,45.31846046447754,57.67878699989524,1.954498291015625,3.619055566377938,1.4067459106445312,0.7381311666298037,0.8132600784301758,5.453433899674565,3.1593704223632812,32.72956212361654,0,0.5362096682089904
64,4096,1,4362076160,51646464,84.46030613054168,0.015625,4096,0.0,0.0,26.111178398132324,47.74472606659401,23.728585243225098,60.30911250951855,21.339097023010254,39.38044353368847,2.315030097961426,2.1831913666877276,1.508622169494629,1.0136384662473574,0.9484291076660156,5.167452699970454,2.3894882202148438,20.928668975830078,0,0.39344941843539866
64,33,0,819456,35846,22.860458628577806,1.9393939393939394,4096,0.0,0.484375,1.9851446151733398,1.5504666342167182,0.4945707321166992,1.8172817518158506,0.16541004180908203,0.2361453662160784,0.20545005798339844,0.18451506718217084,1.4375114440917969,0.8132049668347463,0.1767730712890625,0.3166012339837228,0.3291606903076172,1.5811363855997722,0,0.27214862616791147
64,33,1,819456,17923,45.72091725715561,1.9393939393939394,4096,0.0,0.484375,2.6703310012817383,1.6362407341754686,0.8623600006103516,2.2265333575584614,0.3732490539550781,0.25488323396227014,0.19623756408691406,0.15533946667953083,1.9107627868652344,0.8855579333612695,0.19008159637451172,0.340460100172398,0.48911094665527344,1.9716501235961914,0,0.38731061346234913
64,65,0,2146560,75142,28.566713688749303,0.9846153846153847,4096,0.0,0.3229166666666667,4.021539688110352,2.0814849995076656,0.8620929718017578,2.5505394519617157,0.4269599914550781,0.48424509974817437,0.37842273712158203,0.14851986682818583,2.965731620788574,0.8509793997897456,0.2504253387451172,0.5977406331415599,0.4351329803466797,2.0662943522135415,0,0.3380041705054551
64,65,1,2146560,37571,57.133427377498606,0.9846153846153847,4096,0.0,0.3229166666666667,3.114466667175293,2.039270199020393,0.893406867980957,2.5827286745576807,0.2739524841308594,0.40107946648883325,0.23009300231933594,0.4111129994271323,2.3653173446655273,0.9229698334820569,0.2451038360595703,0.3041078996223708,0.6194543838500977,2.1816492080688477,0,0.34591588221475195
64,129,0,6373632,190598,33.440183002969604,0.49612403100775193,4096,0.0,0.19375,2.869434356689453,2.725057167117484,1.0285043716430664,4.383593146728041,0.5275440216064453,0.6786479003494605,0.3240394592285156,0.3667106667611127,1.7720699310302734,1.2904319000275184,0.24578094482421875,0.3892666999793922,0.5009603500366211,3.7049452463785806,0,0.23462587361939663
64,129,1,6373632,95299,66.88036600593921,0.49612403100775193,4096,0.0,0.19375,2.981414794921875,2.6353622000897303,1.1073493957519531,3.4220375198250017,0.5260562896728516,0.7329143661384782,0.24386882781982422,0.18045803299173713,1.9616413116455078,1.0512684336087357,0.2498483657836914,0.6707213673507795,0.5812931060791016,2.6891231536865234,0,0.323593586960023
64,257,0,21119232,568966,37.118618687232626,0.2490272373540856,4096,0.0,0.1076388888888889,2.407717704772949,2.6622127673666305,1.167464256286621,3.8522677942334367,0.47852516174316406,1.0958152338086318,0.20580768585205078,0.3101066666810463,1.4649295806884766,0.6533487670822069,0.2584552764892578,0.6029420997947454,0.688939094543457,2.7564525604248047,0,0.3030589560866536
64,257,1,21119232,284483,74.23723737446525,0.2490272373540856,4096,0.0,0.1076388888888889,3.02884578704834,3.8183583994396035,1.3250970840454102,4.807272886197703,0.6690406799316406,1.2355320999631658,0.3014993667602539,0.35848546637377393,1.79473876953125,1.2740412668790668,0.2635669708251953,0.9502995662235966,0.6560564041137695,3.5717407862345376,0,0.2756442405942741
64,385,0,44253440,1143942,38.685038227462584,0.16623376623376623,4096,0.0,0.07451923076923077,4.188404083251953,4.290854667002956,2.3712921142578125,6.066788816436505,1.687607765197754,1.472160800282533,0.4569816589355469,0.42286740014484775,1.7075252532958984,1.062404766950446,0.3362894058227539,1.3334216996251296,0.6836843490600586,4.594628016153972,0,0.3908644566353401
64,385,1,44253440,571971,77.37007645492517,0.16623376623376623,4096,0.0,0.07451923076923077,3.6676502227783203,4.239463300715822,1.9374370574951172,5.971730663441122,1.1508941650390625,1.6822625339652102,0.39501190185546875,0.3395753330551088,1.829514503479004,0.7466757670044899,0.29222965240478516,1.4709496666910127,0.7865428924560547,4.289468129475911,0,0.32443476886124295
64,513,0,75776256,1915526,39.55898066640703,0.12475633528265107,4096,0.0,0.05698529411764706,5.24113655090332,6.913756865348357,3.128833770751953,6.505341105124293,2.434868812561035,2.61399226631814,0.5653524398803711,1.0126397993493204,1.990036964416504,1.3859617329823475,0.25087833404541016,1.9011630666985486,0.693964958190918,3.8913488388061523,0,0.48096382959647627
64,513,1,75776256,957763,79.11796133281406,0.12475633528265107,4096,0.0,0.05698529411764706,4.363036155700684,6.128935833112337,2.4170732498168945,6.521332585058796,1.4435052871704102,2.574042800309447,0.6441450119018555,0.4635363332151125,1.9388294219970703,0.9934671669422338,0.33655643463134766,2.0978895326455436,0.9735679626464844,3.947289784749349,0,0.3706410029377611
64,769,0,163987712,4048518,40.505615141145476,0.08322496749024708,4096,0.0,0.03875,8.710122108459473,7.921935434569605,5.787911415100098,9.865208766617192,4.830222129821777,3.4815831003167355,0.33295631408691406,0.6866661336971447,3.283267021179199,1.1893991671968251,0.26367664337158203,2.5642870333588994,0.9576892852783203,6.383625666300456,0,0.5866993341981539
